individual_id,image_path,image_size
rf272583,/data/hse/data/data_25/rf272583/479013.jpg,"(430, 400)"
rl265158,/data/hse/data/data_25/rl265158/466415.jpg,"(458, 400)"
rl229439,/data/hse/data/data_25/rl229439/405415.jpg,"(211, 200)"
rl368030,/data/hse/data/data_25/rl368030/642247.jpg,"(534, 400)"
rf281742,/data/hse/data/data_25/rf281742/494589.jpg,"(300, 400)"
rl279987,/data/hse/data/data_25/rl279987/491685.jpg,"(534, 400)"
rl286963,/data/hse/data/data_25/rl286963/503531.jpg,"(300, 400)"
rf410475,/data/hse/data/data_25/rf410475/712708.jpg,"(534, 400)"
rl394509,/data/hse/data/data_25/rl394509/686684.jpg,"(534, 400)"
rl305857,/data/hse/data/data_25/rl305857/536063.jpg,"(300, 400)"
rl432040,/data/hse/data/data_25/rl432040/748728.jpg,"(400, 400)"
rf240757,/data/hse/data/data_25/rf240757/425102.jpg,"(267, 200)"
rl331090,/data/hse/data/data_25/rl331090/578892.jpg,"(474, 400)"
rf340473,/data/hse/data/data_25/rf340473/595025.jpg,"(711, 400)"
rl401592,/data/hse/data/data_25/rl401592/698225.jpg,"(500, 400)"
rf432719,/data/hse/data/data_25/rf432719/749710.jpg,"(300, 400)"
rf291077,/data/hse/data/data_25/rf291077/510612.jpg,"(534, 400)"
rf356574,/data/hse/data/data_25/rf356574/622789.jpg,"(534, 400)"
rl425269,/data/hse/data/data_25/rl425269/737830.jpg,"(531, 400)"
rf347683,/data/hse/data/data_25/rf347683/607749.jpg,"(300, 400)"
rl298295,/data/hse/data/data_25/rl298295/523089.jpg,"(391, 400)"
rl149097,/data/hse/data/data_25/rl149097/253159.jpg,"(264, 200)"
rf353110,/data/hse/data/data_25/rf353110/616961.jpg,"(300, 400)"
rl156082,/data/hse/data/data_25/rl156082/267529.jpg,"(356, 200)"
rf263688,/data/hse/data/data_25/rf263688/463958.jpg,"(400, 400)"
rl286726,/data/hse/data/data_25/rl286726/503120.jpg,"(534, 400)"
rf313112,/data/hse/data/data_25/rf313112/548503.jpg,"(300, 400)"
rl407377,/data/hse/data/data_25/rl407377/707780.png,"(225, 400)"
rf350680,/data/hse/data/data_25/rf350680/612871.jpg,"(534, 400)"
rf282094,/data/hse/data/data_25/rf282094/495136.jpg,"(534, 400)"
rl293883,/data/hse/data/data_25/rl293883/515372.jpg,"(534, 400)"
rl233776,/data/hse/data/data_25/rl233776/412932.jpg,"(150, 200)"
rf298077,/data/hse/data/data_25/rf298077/522731.jpg,"(400, 400)"
rl345791,/data/hse/data/data_25/rl345791/604420.jpg,"(573, 400)"
rl326789,/data/hse/data/data_25/rl326789/571627.jpg,"(800, 400)"
rl433167,/data/hse/data/data_25/rl433167/750326.jpg,"(813, 400)"
rl294797,/data/hse/data/data_25/rl294797/516948.jpg,"(300, 400)"
rl344979,/data/hse/data/data_25/rl344979/603012.jpg,"(400, 400)"
rf136270,/data/hse/data/data_25/rf136270/226564.jpg,"(120, 200)"
rf289469,/data/hse/data/data_25/rf289469/507863.jpg,"(534, 400)"
rf346946,/data/hse/data/data_25/rf346946/606450.jpg,"(712, 400)"
rl427526,/data/hse/data/data_25/rl427526/741801.png,"(711, 400)"
rl403526,/data/hse/data/data_25/rl403526/701548.jpg,"(711, 400)"
rf340235,/data/hse/data/data_25/rf340235/594593.jpg,"(299, 400)"
rf268463,/data/hse/data/data_25/rf268463/472026.jpg,"(534, 400)"
rf426895,/data/hse/data/data_25/rf426895/740665.jpg,"(534, 400)"
rl307769,/data/hse/data/data_25/rl307769/539344.jpg,"(300, 400)"
rl184208,/data/hse/data/data_25/rl184208/324023.jpg,"(273, 200)"
rl392196,/data/hse/data/data_25/rl392196/682998.jpg,"(711, 400)"
rf246443,/data/hse/data/data_25/rf246443/434692.jpg,"(534, 400)"
rl194355,/data/hse/data/data_25/rl194355/344911.jpg,"(200, 200)"
rl343467,/data/hse/data/data_25/rl343467/600236.jpg,"(225, 400)"
rl232099,/data/hse/data/data_25/rl232099/410105.jpg,"(356, 200)"
rf224998,/data/hse/data/data_25/rf224998/397561.jpg,"(268, 200)"
rf362660,/data/hse/data/data_25/rf362660/633059.jpg,"(823, 400)"
rf351742,/data/hse/data/data_25/rf351742/614627.jpg,"(534, 400)"
rf307206,/data/hse/data/data_25/rf307206/538338.jpg,"(408, 400)"
rl228149,/data/hse/data/data_25/rl228149/403088.jpg,"(241, 200)"
rl138557,/data/hse/data/data_25/rl138557/231130.jpg,"(283, 200)"
rf288646,/data/hse/data/data_25/rf288646/506392.jpg,"(380, 400)"
rl194648,/data/hse/data/data_25/rl194648/345489.jpg,"(200, 200)"
rf408069,/data/hse/data/data_25/rf408069/708933.jpg,"(534, 400)"
rf408509,/data/hse/data/data_25/rf408509/709616.jpg,"(534, 400)"
rl343193,/data/hse/data/data_25/rl343193/599739.jpg,"(500, 400)"
rl342236,/data/hse/data/data_25/rl342236/598087.jpg,"(534, 400)"
rl230002,/data/hse/data/data_25/rl230002/406417.jpg,"(227, 200)"
rl348672,/data/hse/data/data_25/rl348672/609491.jpg,"(226, 400)"
rf406732,/data/hse/data/data_25/rf406732/706709.jpg,"(534, 400)"
rl269867,/data/hse/data/data_25/rl269867/474414.jpg,"(300, 400)"
rf345067,/data/hse/data/data_25/rf345067/603161.jpg,"(300, 400)"
rl425728,/data/hse/data/data_25/rl425728/738617.jpg,"(533, 400)"
rf276636,/data/hse/data/data_25/rf276636/485962.jpg,"(300, 400)"
rl145562,/data/hse/data/data_25/rl145562/245808.jpg,"(140, 200)"
rf390746,/data/hse/data/data_25/rf390746/680718.png,"(531, 400)"
rl396425,/data/hse/data/data_25/rl396425/689821.jpg,"(225, 400)"
rl282082,/data/hse/data/data_25/rl282082/495119.jpg,"(407, 400)"
rl250758,/data/hse/data/data_25/rl250758/442143.jpg,"(534, 400)"
rl194542,/data/hse/data/data_25/rl194542/345275.jpg,"(356, 200)"
rl430688,/data/hse/data/data_25/rl430688/746614.jpg,"(711, 400)"
rl325952,/data/hse/data/data_25/rl325952/573125.jpg,"(300, 400)"
rl270422,/data/hse/data/data_25/rl270422/475395.jpg,"(400, 400)"
rl273903,/data/hse/data/data_25/rl273903/481267.jpg,"(400, 400)"
rl427904,/data/hse/data/data_25/rl427904/742416.jpg,"(743, 400)"
rl378600,/data/hse/data/data_25/rl378600/660467.jpg,"(435, 400)"
rl344724,/data/hse/data/data_25/rl344724/602474.jpg,"(534, 400)"
rl308477,/data/hse/data/data_25/rl308477/540584.jpg,"(300, 400)"
rf402406,/data/hse/data/data_25/rf402406/699627.jpg,"(225, 400)"
rf393874,/data/hse/data/data_25/rf393874/685642.png,"(225, 400)"
rl216151,/data/hse/data/data_25/rl216151/383564.jpg,"(150, 200)"
rl228345,/data/hse/data/data_25/rl228345/404136.jpg,"(150, 200)"
rf313100,/data/hse/data/data_25/rf313100/548488.jpg,"(300, 400)"
rf365273,/data/hse/data/data_25/rf365273/637483.jpg,"(300, 400)"
rl231578,/data/hse/data/data_25/rl231578/409170.jpg,"(150, 200)"
rf245332,/data/hse/data/data_25/rf245332/432870.jpg,"(225, 400)"
rl298295,/data/hse/data/data_25/rl298295/523088.jpg,"(404, 400)"
rf363906,/data/hse/data/data_25/rf363906/635229.jpg,"(629, 400)"
rl238732,/data/hse/data/data_25/rl238732/421738.jpg,"(144, 200)"
rl225684,/data/hse/data/data_25/rl225684/398749.jpg,"(200, 200)"
rl373089,/data/hse/data/data_25/rl373089/651068.jpg,"(334, 400)"
rl326720,/data/hse/data/data_25/rl326720/571495.jpg,"(535, 400)"
rf158587,/data/hse/data/data_25/rf158587/272734.jpg,"(150, 200)"
rl323274,/data/hse/data/data_25/rl323274/565682.jpg,"(267, 400)"
rf146955,/data/hse/data/data_25/rf146955/248456.jpg,"(113, 200)"
rl247586,/data/hse/data/data_25/rl247586/436624.jpg,"(534, 400)"
rf377303,/data/hse/data/data_25/rf377303/658481.jpg,"(225, 400)"
rf412715,/data/hse/data/data_25/rf412715/716372.jpg,"(534, 400)"
rf353956,/data/hse/data/data_25/rf353956/618414.jpg,"(300, 400)"
rf257145,/data/hse/data/data_25/rf257145/452742.jpg,"(300, 400)"
rl253636,/data/hse/data/data_25/rl253636/446887.jpg,"(487, 400)"
rl405339,/data/hse/data/data_25/rl405339/706041.jpg,"(711, 400)"
rl239050,/data/hse/data/data_25/rl239050/422240.jpg,"(267, 200)"
rf300493,/data/hse/data/data_25/rf300493/526913.jpg,"(534, 400)"
rf235886,/data/hse/data/data_25/rf235886/416729.jpg,"(150, 200)"
rl221984,/data/hse/data/data_25/rl221984/392670.png,"(356, 200)"
rl364739,/data/hse/data/data_25/rl364739/636608.jpg,"(711, 400)"
rf416985,/data/hse/data/data_25/rf416985/723064.jpg,"(300, 400)"
rl295727,/data/hse/data/data_25/rl295727/518566.jpg,"(395, 400)"
rl233052,/data/hse/data/data_25/rl233052/411663.jpg,"(150, 200)"
rl245334,/data/hse/data/data_25/rl245334/432874.jpg,"(381, 400)"
rf387205,/data/hse/data/data_25/rf387205/674857.jpg,"(433, 400)"
rf241771,/data/hse/data/data_25/rf241771/426902.jpg,"(267, 200)"
rl376678,/data/hse/data/data_25/rl376678/657342.jpg,"(823, 400)"
rl270059,/data/hse/data/data_25/rl270059/474769.jpg,"(711, 400)"
rl316654,/data/hse/data/data_25/rl316654/554504.jpg,"(394, 400)"
rl236153,/data/hse/data/data_25/rl236153/417215.jpg,"(267, 200)"
rf390445,/data/hse/data/data_25/rf390445/680220.jpg,"(534, 400)"
rl232728,/data/hse/data/data_25/rl232728/411131.jpg,"(267, 200)"
rf354530,/data/hse/data/data_25/rf354530/619356.jpg,"(300, 400)"
rl114700,/data/hse/data/data_25/rl114700/181987.jpg,"(159, 200)"
rl283028,/data/hse/data/data_25/rl283028/496637.jpg,"(536, 400)"
rl383385,/data/hse/data/data_25/rl383385/668720.jpg,"(442, 400)"
rl347699,/data/hse/data/data_25/rl347699/607774.jpg,"(712, 400)"
rl275848,/data/hse/data/data_25/rl275848/484543.jpg,"(534, 400)"
rf113777,/data/hse/data/data_25/rf113777/180016.jpg,"(356, 200)"
rl236020,/data/hse/data/data_25/rl236020/416954.jpg,"(541, 200)"
rl365257,/data/hse/data/data_25/rl365257/637472.jpg,"(534, 400)"
rl166043,/data/hse/data/data_25/rl166043/287671.jpg,"(267, 200)"
rf313112,/data/hse/data/data_25/rf313112/548500.jpg,"(300, 400)"
rl227395,/data/hse/data/data_25/rl227395/401776.jpg,"(150, 200)"
rf284527,/data/hse/data/data_25/rf284527/499343.jpg,"(712, 400)"
rl310031,/data/hse/data/data_25/rl310031/543302.jpg,"(712, 400)"
rf115246,/data/hse/data/data_25/rf115246/183083.jpg,"(267, 200)"
rl314810,/data/hse/data/data_25/rl314810/551415.jpg,"(421, 400)"
rl313594,/data/hse/data/data_25/rl313594/549284.jpg,"(300, 400)"
rl359839,/data/hse/data/data_25/rl359839/628264.jpg,"(534, 400)"
rl425111,/data/hse/data/data_25/rl425111/737555.png,"(867, 400)"
rl341436,/data/hse/data/data_25/rl341436/596688.jpg,"(600, 400)"
rl406906,/data/hse/data/data_25/rl406906/706978.jpg,"(300, 400)"
rf318071,/data/hse/data/data_25/rf318071/556855.jpg,"(300, 400)"
rf418534,/data/hse/data/data_25/rf418534/725738.jpg,"(300, 400)"
rl431132,/data/hse/data/data_25/rl431132/747328.jpg,"(456, 400)"
rl364094,/data/hse/data/data_25/rl364094/635555.jpg,"(534, 400)"
rl325952,/data/hse/data/data_25/rl325952/573121.jpg,"(534, 400)"
rl342152,/data/hse/data/data_25/rl342152/597977.jpg,"(300, 400)"
rl183337,/data/hse/data/data_25/rl183337/322196.jpg,"(266, 200)"
rl147835,/data/hse/data/data_25/rl147835/250391.jpg,"(163, 200)"
rf321045,/data/hse/data/data_25/rf321045/561834.jpg,"(300, 400)"
rl263593,/data/hse/data/data_25/rl263593/463803.jpg,"(711, 400)"
rl303325,/data/hse/data/data_25/rl303325/531872.jpg,"(534, 400)"
rf237760,/data/hse/data/data_25/rf237760/420072.jpg,"(267, 200)"
rl312936,/data/hse/data/data_25/rl312936/548210.jpg,"(754, 400)"
rf384101,/data/hse/data/data_25/rf384101/669858.jpg,"(306, 400)"
rl314095,/data/hse/data/data_25/rl314095/550140.jpg,"(534, 400)"
rl278890,/data/hse/data/data_25/rl278890/489852.jpg,"(534, 400)"
rl289768,/data/hse/data/data_25/rl289768/722220.jpg,"(534, 400)"
rl393033,/data/hse/data/data_25/rl393033/684800.jpg,"(300, 400)"
rl295750,/data/hse/data/data_25/rl295750/518608.jpg,"(266, 400)"
rl274040,/data/hse/data/data_25/rl274040/481524.jpg,"(400, 400)"
rl422808,/data/hse/data/data_25/rl422808/733505.jpg,"(534, 400)"
rf398900,/data/hse/data/data_25/rf398900/693936.jpg,"(600, 400)"
rf190802,/data/hse/data/data_25/rf190802/337682.jpg,"(267, 200)"
rl372538,/data/hse/data/data_25/rl372538/651144.jpg,"(534, 400)"
rl403814,/data/hse/data/data_25/rl403814/702075.jpg,"(825, 400)"
rf192075,/data/hse/data/data_25/rf192075/340371.jpg,"(356, 200)"
rf374043,/data/hse/data/data_25/rf374043/653238.jpg,"(300, 400)"
rl247504,/data/hse/data/data_25/rl247504/436507.jpg,"(534, 400)"
rl349050,/data/hse/data/data_25/rl349050/610160.jpg,"(711, 400)"
rf242828,/data/hse/data/data_25/rf242828/428677.jpg,"(398, 400)"
rf396136,/data/hse/data/data_25/rf396136/689390.jpg,"(534, 400)"
rf164006,/data/hse/data/data_25/rf164006/283883.jpg,"(272, 200)"
rl163305,/data/hse/data/data_25/rl163305/282448.jpg,"(222, 200)"
rl153768,/data/hse/data/data_25/rl153768/262654.jpg,"(356, 200)"
rl156050,/data/hse/data/data_25/rl156050/267469.jpg,"(200, 200)"
rf266440,/data/hse/data/data_25/rf266440/468634.jpg,"(225, 400)"
rf310267,/data/hse/data/data_25/rf310267/543733.jpg,"(301, 400)"
rf242632,/data/hse/data/data_25/rf242632/428382.jpg,"(300, 400)"
rl373505,/data/hse/data/data_25/rl373505/651801.jpg,"(711, 400)"
rf255691,/data/hse/data/data_25/rf255691/450212.jpg,"(514, 400)"
rl418421,/data/hse/data/data_25/rl418421/725511.jpg,"(369, 400)"
rl419527,/data/hse/data/data_25/rl419527/727588.jpg,"(630, 400)"
rl120791,/data/hse/data/data_25/rl120791/194382.png,"(356, 200)"
rl263525,/data/hse/data/data_25/rl263525/463677.jpg,"(400, 400)"
rf415702,/data/hse/data/data_25/rf415702/721022.jpg,"(300, 400)"
rf341671,/data/hse/data/data_25/rf341671/597132.jpg,"(345, 400)"
rl166149,/data/hse/data/data_25/rl166149/287855.jpg,"(89, 200)"
rf142703,/data/hse/data/data_25/rf142703/239598.jpg,"(356, 200)"
rl343141,/data/hse/data/data_25/rl343141/599651.jpg,"(300, 400)"
rf275785,/data/hse/data/data_25/rf275785/484433.jpg,"(496, 400)"
rl431411,/data/hse/data/data_25/rl431411/747831.jpg,"(534, 400)"
rf289663,/data/hse/data/data_25/rf289663/508197.jpg,"(534, 400)"
rf247272,/data/hse/data/data_25/rf247272/436101.jpg,"(711, 400)"
rf371024,/data/hse/data/data_25/rf371024/647493.jpg,"(300, 400)"
rf413441,/data/hse/data/data_25/rf413441/717465.jpg,"(245, 400)"
rf245699,/data/hse/data/data_25/rf245699/433473.jpg,"(534, 400)"
rl415745,/data/hse/data/data_25/rl415745/721102.jpg,"(534, 400)"
rl267147,/data/hse/data/data_25/rl267147/469791.jpg,"(534, 400)"
rl372720,/data/hse/data/data_25/rl372720/650423.jpg,"(712, 400)"
rl298551,/data/hse/data/data_25/rl298551/523560.jpg,"(400, 400)"
rl343561,/data/hse/data/data_25/rl343561/600386.jpg,"(691, 400)"
rl116728,/data/hse/data/data_25/rl116728/186594.jpg,"(355, 200)"
rf306807,/data/hse/data/data_25/rf306807/537734.jpg,"(225, 400)"
rl348524,/data/hse/data/data_25/rl348524/609181.jpg,"(300, 400)"
rl347793,/data/hse/data/data_25/rl347793/607928.jpg,"(823, 400)"
rl428936,/data/hse/data/data_25/rl428936/743946.jpg,"(300, 400)"
rf237403,/data/hse/data/data_25/rf237403/419340.jpg,"(356, 200)"
rl257499,/data/hse/data/data_25/rl257499/453350.jpg,"(400, 400)"
rl296240,/data/hse/data/data_25/rl296240/519450.jpg,"(533, 400)"
rl405203,/data/hse/data/data_25/rl405203/704269.jpg,"(300, 400)"
rl267633,/data/hse/data/data_25/rl267633/470609.jpg,"(534, 400)"
rf333693,/data/hse/data/data_25/rf333693/583429.jpg,"(400, 400)"
rf332582,/data/hse/data/data_25/rf332582/581375.jpg,"(500, 400)"
rf229623,/data/hse/data/data_25/rf229623/405748.jpg,"(267, 200)"
rf372144,/data/hse/data/data_25/rf372144/649464.jpg,"(595, 400)"
rl185127,/data/hse/data/data_25/rl185127/325893.jpg,"(134, 200)"
rf300506,/data/hse/data/data_25/rf300506/526936.jpg,"(225, 400)"
rf301360,/data/hse/data/data_25/rf301360/528425.jpg,"(400, 400)"
rl283969,/data/hse/data/data_25/rl283969/498336.jpg,"(534, 400)"
rf283783,/data/hse/data/data_25/rf283783/497973.jpg,"(534, 400)"
rl314797,/data/hse/data/data_25/rl314797/551394.jpg,"(712, 400)"
rf418886,/data/hse/data/data_25/rf418886/726420.jpg,"(301, 400)"
rf383959,/data/hse/data/data_25/rf383959/669545.jpg,"(711, 400)"
rl163559,/data/hse/data/data_25/rl163559/282997.jpg,"(150, 200)"
rl395782,/data/hse/data/data_25/rl395782/688836.jpg,"(300, 400)"
rf337909,/data/hse/data/data_25/rf337909/590677.jpg,"(203, 400)"
rl239899,/data/hse/data/data_25/rl239899/423665.jpg,"(267, 200)"
rf262214,/data/hse/data/data_25/rf262214/461396.jpg,"(262, 400)"
rl324816,/data/hse/data/data_25/rl324816/568258.jpg,"(534, 400)"
rf406867,/data/hse/data/data_25/rf406867/706911.jpg,"(711, 400)"
rf354548,/data/hse/data/data_25/rf354548/619386.jpg,"(300, 400)"
rl278386,/data/hse/data/data_25/rl278386/489014.jpg,"(297, 400)"
rl257860,/data/hse/data/data_25/rl257860/453952.jpg,"(712, 400)"
rf426534,/data/hse/data/data_25/rf426534/740030.jpg,"(185, 400)"
rl323141,/data/hse/data/data_25/rl323141/565469.jpg,"(534, 400)"
rf268471,/data/hse/data/data_25/rf268471/472039.jpg,"(400, 400)"
rl338073,/data/hse/data/data_25/rl338073/590976.jpg,"(300, 400)"
rl251581,/data/hse/data/data_25/rl251581/443632.jpg,"(348, 400)"
rf156660,/data/hse/data/data_25/rf156660/268702.jpg,"(200, 200)"
rl254961,/data/hse/data/data_25/rl254961/448970.jpg,"(300, 400)"
rf319296,/data/hse/data/data_25/rf319296/558952.jpg,"(478, 400)"
rl137760,/data/hse/data/data_25/rl137760/229536.jpg,"(202, 200)"
rl150041,/data/hse/data/data_25/rl150041/255062.jpg,"(267, 200)"
rl370543,/data/hse/data/data_25/rl370543/646627.jpg,"(406, 400)"
rl304733,/data/hse/data/data_25/rl304733/534164.jpg,"(225, 400)"
rf306739,/data/hse/data/data_25/rf306739/537619.jpg,"(300, 400)"
rl224275,/data/hse/data/data_25/rl224275/396273.jpg,"(237, 200)"
rl341587,/data/hse/data/data_25/rl341587/596967.jpg,"(534, 400)"
rl431340,/data/hse/data/data_25/rl431340/747732.png,"(866, 400)"
rf243347,/data/hse/data/data_25/rf243347/429635.jpg,"(300, 400)"
rf346321,/data/hse/data/data_25/rf346321/605324.jpg,"(534, 400)"
rf394751,/data/hse/data/data_25/rf394751/687108.jpg,"(300, 400)"
rl246458,/data/hse/data/data_25/rl246458/434720.jpg,"(711, 400)"
rf401495,/data/hse/data/data_25/rf401495/698045.jpg,"(225, 400)"
rf414246,/data/hse/data/data_25/rf414246/718772.jpg,"(534, 400)"
rl310972,/data/hse/data/data_25/rl310972/544957.jpg,"(800, 400)"
rl300861,/data/hse/data/data_25/rl300861/527542.jpg,"(299, 400)"
rl304157,/data/hse/data/data_25/rl304157/533372.jpg,"(534, 400)"
rf376608,/data/hse/data/data_25/rf376608/657232.jpg,"(534, 400)"
rl278378,/data/hse/data/data_25/rl278378/488996.jpg,"(823, 400)"
rf332813,/data/hse/data/data_25/rf332813/581812.png,"(712, 400)"
rl334819,/data/hse/data/data_25/rl334819/587408.jpg,"(225, 400)"
rl256470,/data/hse/data/data_25/rl256470/451563.jpg,"(345, 400)"
rf208713,/data/hse/data/data_25/rf208713/372248.jpg,"(113, 200)"
rl112868,/data/hse/data/data_25/rl112868/178101.jpg,"(267, 200)"
rl316226,/data/hse/data/data_25/rl316226/553799.jpg,"(400, 400)"
rf319922,/data/hse/data/data_25/rf319922/560010.jpg,"(534, 400)"
rf272271,/data/hse/data/data_25/rf272271/478457.jpg,"(300, 400)"
rf296404,/data/hse/data/data_25/rf296404/519724.jpg,"(300, 400)"
rl306144,/data/hse/data/data_25/rl306144/536559.jpg,"(534, 400)"
rl431230,/data/hse/data/data_25/rl431230/747526.jpg,"(300, 400)"
rf215845,/data/hse/data/data_25/rf215845/383087.jpg,"(152, 200)"
rl335325,/data/hse/data/data_25/rl335325/586171.jpg,"(546, 400)"
rf278478,/data/hse/data/data_25/rf278478/489160.jpg,"(534, 400)"
rl317711,/data/hse/data/data_25/rl317711/556208.jpg,"(659, 400)"
rl274860,/data/hse/data/data_25/rl274860/482953.jpg,"(712, 400)"
rl251338,/data/hse/data/data_25/rl251338/443205.jpg,"(444, 400)"
rl218462,/data/hse/data/data_25/rl218462/387418.jpg,"(150, 200)"
rf411826,/data/hse/data/data_25/rf411826/714870.jpg,"(534, 400)"
rl208321,/data/hse/data/data_25/rl208321/374012.jpg,"(150, 200)"
